Age,Income,Student,CreditRating,BuysProduct
Young,High,No,Fair,No
Young,High,No,Excellent,No
Middle,High,No,Fair,Yes
Old,Medium,No,Fair,Yes
Old,Low,Yes,Fair,Yes
Old,Low,Yes,Excellent,No
Middle,Low,Yes,Excellent,Yes
Young,Medium,No,Fair,No
Young,Low,Yes,Fair,Yes
Old,Medium,Yes,Fair,Yes
Young,Medium,Yes,Excellent,Yes
Middle,Medium,No,Excellent,Yes
Middle,High,Yes,Fair,Yes
Old,Medium,No,Excellent,No
Young,High,Yes,Fair,Yes
Middle,Medium,Yes,Excellent,Yes
Middle,Low,No,Fair,Yes
Old,High,No,Fair,No
Young,Low,No,Fair,No
Middle,Low,Yes,Fair,Yes
Young,Medium,Yes,Fair,Yes
Old,Medium,Yes,Excellent,Yes
Middle,High,No,Excellent,No
Young,High,Yes,Excellent,Yes
Old,Low,No,Fair,No
Middle,Medium,No,Fair,Yes
Young,Low,Yes,Excellent,Yes
Old,High,Yes,Excellent,No
Middle,Low,No,Excellent,No
Young,Medium,No,Excellent,No
